Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-12-11 23:45:00,0,4.392382e-07
siteD,2020-12-12 00:00:00,0,2.053085e-07
siteD,2020-12-12 00:15:00,0,1.4770598e-07
siteD,2020-12-12 00:30:00,0,8.252803e-08
siteD,2020-12-12 00:45:00,0,2.0581399e-07
siteD,2020-12-12 01:00:00,0,6.754399e-07
siteD,2020-12-12 01:15:00,0,2.6472875e-07
siteD,2020-12-12 01:30:00,0,2.3248279e-07
siteD,2020-12-12 01:45:00,0,1.5386e-07
siteD,2020-12-12 02:00:00,0,6.675905e-07
siteD,2020-12-12 02:15:00,0,1.1625222e-07
siteD,2020-12-12 02:30:00,0,1.2201124e-07
siteD,2020-12-12 02:45:00,0,8.207979e-08
siteD,2020-12-12 03:00:00,0,5.011268e-07
siteD,2020-12-12 03:15:00,0,1.1857121e-07
siteD,2020-12-12 03:30:00,0,1.2444498e-07
siteD,2020-12-12 03:45:00,0,7.652268e-08
siteD,2020-12-12 04:00:00,0,5.191371e-07
siteD,2020-12-12 04:15:00,0,1.1854973e-07
siteD,2020-12-12 04:30:00,0,1.159079e-07
siteD,2020-12-12 04:45:00,0,7.073803e-08
siteD,2020-12-12 05:00:00,0,5.178174e-07
siteD,2020-12-12 05:15:00,0,2.5145815e-07
siteD,2020-12-12 05:30:00,0,-9.2832e-08
siteD,2020-12-12 05:45:00,0,-2.7756943e-07
siteD,2020-12-12 06:00:00,0,-7.692802e-07
siteD,2020-12-12 06:15:00,0,-6.118195e-07
siteD,2020-12-12 06:30:00,0,-3.2547456e-07
siteD,2020-12-12 06:45:00,0,-4.0812958e-07
siteD,2020-12-12 07:00:00,0,-8.703154e-06
siteD,2020-12-12 07:15:00,0,-9.08389e-06
siteD,2020-12-12 07:30:00,0,-1.5417678e-05
siteD,2020-12-12 07:45:00,0,-5.3585873e-06
siteD,2020-12-12 08:00:00,0,-8.824804e-06
siteD,2020-12-12 08:15:00,0,-1.4392831e-05
siteD,2020-12-12 08:30:00,0,-7.834774e-06
siteD,2020-12-12 08:45:00,0,-1.35414775e-05
siteD,2020-12-12 09:00:00,0,4.516377e-05
siteD,2020-12-12 09:15:00,0,2.2500566e-05
siteD,2020-12-12 09:30:00,0,3.493173e-05
siteD,2020-12-12 09:45:00,0,2.166354e-05
siteD,2020-12-12 10:00:00,0,0.00013197669
siteD,2020-12-12 10:15:00,0,0.00014056687
siteD,2020-12-12 10:30:00,0,0.00012881693
siteD,2020-12-12 10:45:00,0,5.8758327e-05
siteD,2020-12-12 11:00:00,-1,-3.431503
siteD,2020-12-12 11:15:00,-1,-3.537039
siteD,2020-12-12 11:30:00,-1,-4.229638
siteD,2020-12-12 11:45:00,-1,-3.3888311
siteD,2020-12-12 12:00:00,-1,-3.0409207
siteD,2020-12-12 12:15:00,-1,-3.778842
siteD,2020-12-12 12:30:00,-1,-4.2517667
siteD,2020-12-12 12:45:00,-1,1.9200892
siteD,2020-12-12 13:00:00,-1,2.631954
siteD,2020-12-12 13:15:00,-1,2.967865
siteD,2020-12-12 13:30:00,-1,3.0626452
siteD,2020-12-12 13:45:00,-1,0.566285
siteD,2020-12-12 14:00:00,-1,1.9573863
siteD,2020-12-12 14:15:00,-1,1.2274097
siteD,2020-12-12 14:30:00,-1,-0.09679679
siteD,2020-12-12 14:45:00,-1,3.8842332
siteD,2020-12-12 15:00:00,-1,-0.0119715845
siteD,2020-12-12 15:15:00,-1,-0.8527742
siteD,2020-12-12 15:30:00,-1,-0.39017284
siteD,2020-12-12 15:45:00,-1,1.6844407
siteD,2020-12-12 16:00:00,-1,-1.4987136
siteD,2020-12-12 16:15:00,-1,0.4311443
siteD,2020-12-12 16:30:00,-1,-1.2342739
siteD,2020-12-12 16:45:00,-1,0.3512575
siteD,2020-12-12 17:00:00,-1,-1.939478
siteD,2020-12-12 17:15:00,-1,1.132702
siteD,2020-12-12 17:30:00,-1,0.037802026
siteD,2020-12-12 17:45:00,-1,1.621573
siteD,2020-12-12 18:00:00,0,1.5122968e-06
siteD,2020-12-12 18:15:00,0,5.1209753e-07
siteD,2020-12-12 18:30:00,0,4.4494902e-07
siteD,2020-12-12 18:45:00,0,4.3450058e-07
siteD,2020-12-12 19:00:00,0,5.5743703e-07
siteD,2020-12-12 19:15:00,0,2.932212e-07
siteD,2020-12-12 19:30:00,0,2.4832374e-07
siteD,2020-12-12 19:45:00,0,4.979283e-07
siteD,2020-12-12 20:00:00,0,1.7929794e-06
siteD,2020-12-12 20:15:00,0,8.5469156e-07
siteD,2020-12-12 20:30:00,0,5.502523e-07
siteD,2020-12-12 20:45:00,0,3.5233822e-07
siteD,2020-12-12 21:00:00,0,1.3167817e-06
siteD,2020-12-12 21:15:00,0,8.429217e-07
siteD,2020-12-12 21:30:00,0,7.332557e-07
siteD,2020-12-12 21:45:00,0,1.1244732e-06
siteD,2020-12-12 22:00:00,0,9.656717e-07
siteD,2020-12-12 22:15:00,0,5.3769736e-07
siteD,2020-12-12 22:30:00,0,4.261596e-07
siteD,2020-12-12 22:45:00,0,6.579705e-07
siteD,2020-12-12 23:00:00,0,8.8132987e-07
siteD,2020-12-12 23:15:00,0,4.977934e-07
siteD,2020-12-12 23:30:00,0,3.9453317e-07
siteD,2020-12-12 23:45:00,0,5.0154557e-07
siteD,2020-12-13 00:00:00,0,5.9016156e-07
siteD,2020-12-13 00:15:00,0,3.8384962e-07
siteD,2020-12-13 00:30:00,0,2.9428077e-07
siteD,2020-12-13 00:45:00,0,3.623087e-07
siteD,2020-12-13 01:00:00,0,5.9016156e-07
siteD,2020-12-13 01:15:00,0,3.8384962e-07
siteD,2020-12-13 01:30:00,0,2.9428077e-07
siteD,2020-12-13 01:45:00,0,3.623087e-07
siteD,2020-12-13 02:00:00,0,5.9016156e-07
siteD,2020-12-13 02:15:00,0,3.8384962e-07
siteD,2020-12-13 02:30:00,0,2.9428077e-07
siteD,2020-12-13 02:45:00,0,3.623087e-07
siteD,2020-12-13 03:00:00,0,5.9016156e-07
siteD,2020-12-13 03:15:00,0,3.8384962e-07
siteD,2020-12-13 03:30:00,0,2.9428077e-07
siteD,2020-12-13 03:45:00,0,3.623087e-07
siteD,2020-12-13 04:00:00,0,5.9016156e-07
siteD,2020-12-13 04:15:00,0,3.8384962e-07
siteD,2020-12-13 04:30:00,0,2.9428077e-07
siteD,2020-12-13 04:45:00,0,3.623087e-07
siteD,2020-12-13 05:00:00,0,6.114242e-07
siteD,2020-12-13 05:15:00,0,5.414613e-07
siteD,2020-12-13 05:30:00,0,-1.1574237e-07
siteD,2020-12-13 05:45:00,0,-1.276614e-07
siteD,2020-12-13 06:00:00,0,-6.259905e-07
siteD,2020-12-13 06:15:00,0,-5.9124255e-07
siteD,2020-12-13 06:30:00,0,-2.1598211e-07
siteD,2020-12-13 06:45:00,0,-3.2193182e-07
siteD,2020-12-13 07:00:00,0,-4.367662e-06
siteD,2020-12-13 07:15:00,0,-4.788034e-06
siteD,2020-12-13 07:30:00,0,-7.0100996e-06
siteD,2020-12-13 07:45:00,0,-4.019846e-06
siteD,2020-12-13 08:00:00,0,-4.7733843e-06
siteD,2020-12-13 08:15:00,0,-6.867729e-06
siteD,2020-12-13 08:30:00,0,1.7021755e-05
siteD,2020-12-13 08:45:00,0,-6.1253136e-06
siteD,2020-12-13 09:00:00,0,7.513851e-06
siteD,2020-12-13 09:15:00,0,-5.45292e-06
siteD,2020-12-13 09:30:00,0,-6.0260927e-06
siteD,2020-12-13 09:45:00,0,-9.529911e-06
siteD,2020-12-13 10:00:00,0,-8.476576e-06
siteD,2020-12-13 10:15:00,0,-3.7950285e-05
siteD,2020-12-13 10:30:00,0,-9.819287e-06
siteD,2020-12-13 10:45:00,0,-3.1008938e-05
siteD,2020-12-13 11:00:00,1,-4.050912
siteD,2020-12-13 11:15:00,1,-2.6818147
siteD,2020-12-13 11:30:00,1,-4.753154
siteD,2020-12-13 11:45:00,1,-3.3405104
siteD,2020-12-13 12:00:00,1,-2.8906167
siteD,2020-12-13 12:15:00,1,-1.4964111
siteD,2020-12-13 12:30:00,1,-1.1737546
siteD,2020-12-13 12:45:00,1,2.1966076
siteD,2020-12-13 13:00:00,1,4.922026
siteD,2020-12-13 13:15:00,1,2.275483
siteD,2020-12-13 13:30:00,1,2.165126
siteD,2020-12-13 13:45:00,1,5.421454
siteD,2020-12-13 14:00:00,1,2.2864745
siteD,2020-12-13 14:15:00,1,4.249115
siteD,2020-12-13 14:30:00,1,4.8090615
siteD,2020-12-13 14:45:00,1,4.6022134
siteD,2020-12-13 15:00:00,1,3.4019911
siteD,2020-12-13 15:15:00,1,4.06019
siteD,2020-12-13 15:30:00,1,5.3163366
siteD,2020-12-13 15:45:00,1,3.9828465
siteD,2020-12-13 16:00:00,1,4.0734177
siteD,2020-12-13 16:15:00,1,5.583718
siteD,2020-12-13 16:30:00,1,4.101038
siteD,2020-12-13 16:45:00,1,3.5967681
siteD,2020-12-13 17:00:00,1,4.507854
siteD,2020-12-13 17:15:00,1,3.476573
siteD,2020-12-13 17:30:00,1,4.0302157
siteD,2020-12-13 17:45:00,1,11.286687
siteD,2020-12-13 18:00:00,0,1.0848981e-06
siteD,2020-12-13 18:15:00,0,1.4131977e-06
siteD,2020-12-13 18:30:00,0,1.365508e-06
siteD,2020-12-13 18:45:00,0,1.3044586e-06
siteD,2020-12-13 19:00:00,0,1.6700511e-06
siteD,2020-12-13 19:15:00,0,1.0092333e-06
siteD,2020-12-13 19:30:00,0,9.1672564e-07
siteD,2020-12-13 19:45:00,0,1.3044586e-06
siteD,2020-12-13 20:00:00,0,1.6700511e-06
siteD,2020-12-13 20:15:00,0,1.0092333e-06
siteD,2020-12-13 20:30:00,0,8.9647403e-07
siteD,2020-12-13 20:45:00,0,1.275644e-06
siteD,2020-12-13 21:00:00,0,1.5778558e-06
siteD,2020-12-13 21:15:00,0,1.0092333e-06
siteD,2020-12-13 21:30:00,0,2.9079135e-07
siteD,2020-12-13 21:45:00,0,6.3570445e-07
siteD,2020-12-13 22:00:00,0,6.66571e-07
siteD,2020-12-13 22:15:00,0,6.343637e-07
siteD,2020-12-13 22:30:00,0,5.0183496e-07
siteD,2020-12-13 22:45:00,0,9.45871e-07
siteD,2020-12-13 23:00:00,0,1.5064741e-06
siteD,2020-12-13 23:15:00,0,9.5263306e-07
siteD,2020-12-13 23:30:00,0,4.5378067e-07
siteD,2020-12-13 23:45:00,0,5.287692e-07
siteD,2020-12-14 00:00:00,0,-1.1208105e-06
siteD,2020-12-14 00:15:00,0,1.7908421e-07
siteD,2020-12-14 00:30:00,0,1.320653e-07
siteD,2020-12-14 00:45:00,0,1.7042348e-07
siteD,2020-12-14 01:00:00,0,-9.333391e-07
siteD,2020-12-14 01:15:00,0,1.6447584e-07
siteD,2020-12-14 01:30:00,0,1.320653e-07
siteD,2020-12-14 01:45:00,0,1.7811459e-07
siteD,2020-12-14 02:00:00,0,-1.067512e-06
siteD,2020-12-14 02:15:00,0,1.8537894e-07
siteD,2020-12-14 02:30:00,0,7.484774e-08
siteD,2020-12-14 02:45:00,0,8.36731e-08
siteD,2020-12-14 03:00:00,0,-1.3484024e-06
siteD,2020-12-14 03:15:00,0,9.620562e-08
siteD,2020-12-14 03:30:00,0,7.724812e-08
siteD,2020-12-14 03:45:00,0,8.107323e-08
siteD,2020-12-14 04:00:00,0,-1.2156535e-06
siteD,2020-12-14 04:15:00,0,8.416071e-08
siteD,2020-12-14 04:30:00,0,6.757669e-08
siteD,2020-12-14 04:45:00,0,7.2949106e-08
siteD,2020-12-14 05:00:00,0,-1.4070299e-06
siteD,2020-12-14 05:15:00,0,5.9580276e-07
siteD,2020-12-14 05:30:00,0,-4.996218e-07
siteD,2020-12-14 05:45:00,0,-3.676708e-07
siteD,2020-12-14 06:00:00,0,-8.034849e-07
siteD,2020-12-14 06:15:00,0,-1.6227953e-06
siteD,2020-12-14 06:30:00,0,-1.7381863e-06
siteD,2020-12-14 06:45:00,0,-9.565746e-07
siteD,2020-12-14 07:00:00,0,-2.9600037e-06
siteD,2020-12-14 07:15:00,0,1.9760382e-06
siteD,2020-12-14 07:30:00,0,4.2928737e-06
siteD,2020-12-14 07:45:00,0,3.085157e-06
siteD,2020-12-14 08:00:00,0,3.74222e-05
siteD,2020-12-14 08:15:00,0,2.8204024e-05
siteD,2020-12-14 08:30:00,0,0.00015343401
siteD,2020-12-14 08:45:00,0,5.2651558e-05
siteD,2020-12-14 09:00:00,0,0.00012238865
siteD,2020-12-14 09:15:00,0,6.302972e-05
siteD,2020-12-14 09:30:00,0,7.174779e-05
siteD,2020-12-14 09:45:00,0,7.092581e-05
siteD,2020-12-14 10:00:00,1,5.8389006
siteD,2020-12-14 10:15:00,1,3.6098673
siteD,2020-12-14 10:30:00,1,4.0028205
siteD,2020-12-14 10:45:00,1,7.167509
siteD,2020-12-14 11:00:00,1,3.1587708
siteD,2020-12-14 11:15:00,1,1.198773
siteD,2020-12-14 11:30:00,1,5.140174
siteD,2020-12-14 11:45:00,1,7.3955636
siteD,2020-12-14 12:00:00,1,4.3599396
siteD,2020-12-14 12:15:00,1,4.8303576
siteD,2020-12-14 12:30:00,1,3.0687883
siteD,2020-12-14 12:45:00,1,-2.0212712
siteD,2020-12-14 13:00:00,1,-4.365505
siteD,2020-12-14 13:15:00,1,-1.2748493
siteD,2020-12-14 13:30:00,1,0.8451417
siteD,2020-12-14 13:45:00,1,0.2856362
siteD,2020-12-14 14:00:00,1,0.34730557
siteD,2020-12-14 14:15:00,1,8.008438
siteD,2020-12-14 14:30:00,1,7.779395
siteD,2020-12-14 14:45:00,1,6.755719
siteD,2020-12-14 15:00:00,1,7.322932
siteD,2020-12-14 15:15:00,1,8.060046
siteD,2020-12-14 15:30:00,1,6.3014383
siteD,2020-12-14 15:45:00,1,5.7343254
siteD,2020-12-14 16:00:00,1,6.0134177
siteD,2020-12-14 16:15:00,1,6.98278
siteD,2020-12-14 16:30:00,1,3.7901163
siteD,2020-12-14 16:45:00,1,3.0291202
siteD,2020-12-14 17:00:00,1,2.6825466
siteD,2020-12-14 17:15:00,1,4.5745645
siteD,2020-12-14 17:30:00,1,5.1054797
siteD,2020-12-14 17:45:00,1,6.8845034
siteD,2020-12-14 18:00:00,0,-3.5052628e-05
siteD,2020-12-14 18:15:00,0,9.598059e-07
siteD,2020-12-14 18:30:00,0,-2.164353e-06
siteD,2020-12-14 18:45:00,0,-1.8718373e-06
siteD,2020-12-14 19:00:00,0,-5.4903503e-06
siteD,2020-12-14 19:15:00,0,-1.0735679e-06
siteD,2020-12-14 19:30:00,0,-1.1622159e-06
siteD,2020-12-14 19:45:00,0,-1.2820354e-06
siteD,2020-12-14 20:00:00,0,-5.4903503e-06
siteD,2020-12-14 20:15:00,0,-1.0735679e-06
siteD,2020-12-14 20:30:00,0,-1.1622159e-06
siteD,2020-12-14 20:45:00,0,-1.2820354e-06
siteD,2020-12-14 21:00:00,0,-5.4903503e-06
siteD,2020-12-14 21:15:00,0,-1.0735679e-06
siteD,2020-12-14 21:30:00,0,-1.1622159e-06
siteD,2020-12-14 21:45:00,0,-1.2820354e-06
siteD,2020-12-14 22:00:00,0,-4.4512853e-06
siteD,2020-12-14 22:15:00,0,-6.283657e-07
siteD,2020-12-14 22:30:00,0,-5.465295e-07
siteD,2020-12-14 22:45:00,0,-5.977893e-07
siteD,2020-12-14 23:00:00,0,-4.3385503e-06
siteD,2020-12-14 23:15:00,0,-4.4583777e-07
siteD,2020-12-14 23:30:00,0,-4.5784654e-07
siteD,2020-12-14 23:45:00,0,-5.028753e-07
siteD,2020-12-15 00:00:00,0,-6.117551e-07
siteD,2020-12-15 00:15:00,0,4.795466e-07
siteD,2020-12-15 00:30:00,0,3.6164764e-07
siteD,2020-12-15 00:45:00,0,4.027267e-07
siteD,2020-12-15 01:00:00,0,-6.984438e-07
siteD,2020-12-15 01:15:00,0,4.9303094e-07
siteD,2020-12-15 01:30:00,0,3.6164764e-07
siteD,2020-12-15 01:45:00,0,4.027267e-07
siteD,2020-12-15 02:00:00,0,-6.289583e-07
siteD,2020-12-15 02:15:00,0,4.795466e-07
siteD,2020-12-15 02:30:00,0,3.517566e-07
siteD,2020-12-15 02:45:00,0,3.9171212e-07
siteD,2020-12-15 03:00:00,0,-6.117551e-07
siteD,2020-12-15 03:15:00,0,5.218422e-07
siteD,2020-12-15 03:30:00,0,3.827812e-07
siteD,2020-12-15 03:45:00,0,4.2626078e-07
siteD,2020-12-15 04:00:00,0,-6.657114e-07
siteD,2020-12-15 04:15:00,0,5.218422e-07
siteD,2020-12-15 04:30:00,0,3.517566e-07
siteD,2020-12-15 04:45:00,0,4.027267e-07
siteD,2020-12-15 05:00:00,0,-7.298646e-07
siteD,2020-12-15 05:15:00,0,3.631564e-07
siteD,2020-12-15 05:30:00,0,-3.8441706e-07
siteD,2020-12-15 05:45:00,0,-3.264086e-07
siteD,2020-12-15 06:00:00,0,-7.1726356e-07
siteD,2020-12-15 06:15:00,0,-2.2867216e-06
siteD,2020-12-15 06:30:00,0,-9.0747153e-07
siteD,2020-12-15 06:45:00,0,-9.806419e-07
siteD,2020-12-15 07:00:00,0,-1.4339536e-06
siteD,2020-12-15 07:15:00,0,-1.2039776e-06
siteD,2020-12-15 07:30:00,0,-4.889683e-06
siteD,2020-12-15 07:45:00,0,7.33221e-06
siteD,2020-12-15 08:00:00,0,-4.45587e-06
siteD,2020-12-15 08:15:00,0,2.9835088e-05
siteD,2020-12-15 08:30:00,0,9.526107e-05
siteD,2020-12-15 08:45:00,0,-5.190117e-06
siteD,2020-12-15 09:00:00,0,8.1888626e-05
siteD,2020-12-15 09:15:00,0,-1.1123464e-05
siteD,2020-12-15 09:30:00,0,9.608971e-06
siteD,2020-12-15 09:45:00,0,-3.83526e-06
siteD,2020-12-15 10:00:00,1,3.6454008
siteD,2020-12-15 10:15:00,1,0.85955465
siteD,2020-12-15 10:30:00,1,3.1854517
siteD,2020-12-15 10:45:00,1,1.2611214
siteD,2020-12-15 11:00:00,1,-0.6699481
siteD,2020-12-15 11:15:00,1,-0.6839818
siteD,2020-12-15 11:30:00,1,-3.7550042
siteD,2020-12-15 11:45:00,1,-4.6725345
siteD,2020-12-15 12:00:00,-1,-9.283473
siteD,2020-12-15 12:15:00,-1,-7.8371916
siteD,2020-12-15 12:30:00,-1,-0.0396671
siteD,2020-12-15 12:45:00,-1,-1.5097617
siteD,2020-12-15 13:00:00,-1,-0.77300984
siteD,2020-12-15 13:15:00,-1,-1.8425943
siteD,2020-12-15 13:30:00,-1,-1.0257756
siteD,2020-12-15 13:45:00,-1,-1.7851774
siteD,2020-12-15 14:00:00,-1,-5.6064887
siteD,2020-12-15 14:15:00,-1,2.1291063
siteD,2020-12-15 14:30:00,-1,1.382981
siteD,2020-12-15 14:45:00,-1,-0.06653036
siteD,2020-12-15 15:00:00,-1,3.2816432
siteD,2020-12-15 15:15:00,-1,-1.952476
siteD,2020-12-15 15:30:00,-1,-1.1914439
siteD,2020-12-15 15:45:00,-1,1.3457185
siteD,2020-12-15 16:00:00,-1,-0.65265507
siteD,2020-12-15 16:15:00,-1,1.2576913
siteD,2020-12-15 16:30:00,-1,-4.2953033
siteD,2020-12-15 16:45:00,1,-3.542853
siteD,2020-12-15 17:00:00,-1,-9.771176
siteD,2020-12-15 17:15:00,-1,-7.015076
siteD,2020-12-15 17:30:00,1,0.35442936
siteD,2020-12-15 17:45:00,1,2.9938977
siteD,2020-12-15 18:00:00,0,-6.623137e-05
siteD,2020-12-15 18:15:00,0,-3.0706099e-06
siteD,2020-12-15 18:30:00,0,-3.1432046e-06
siteD,2020-12-15 18:45:00,0,-2.2885752e-06
siteD,2020-12-15 19:00:00,0,-5.034249e-06
siteD,2020-12-15 19:15:00,0,-3.0017943e-06
siteD,2020-12-15 19:30:00,0,-4.913439e-06
siteD,2020-12-15 19:45:00,0,-7.4698733e-06
siteD,2020-12-15 20:00:00,0,5.416742e-07
siteD,2020-12-15 20:15:00,0,-2.201187e-07
siteD,2020-12-15 20:30:00,0,-3.6199772e-08
siteD,2020-12-15 20:45:00,0,2.692328e-06
siteD,2020-12-15 21:00:00,0,-3.166368e-06
siteD,2020-12-15 21:15:00,0,9.65377e-08
siteD,2020-12-15 21:30:00,0,-3.6199772e-08
siteD,2020-12-15 21:45:00,0,2.6937664e-06
siteD,2020-12-15 22:00:00,0,-2.1715537e-06
siteD,2020-12-15 22:15:00,0,5.319765e-07
siteD,2020-12-15 22:30:00,0,6.2188496e-07
siteD,2020-12-15 22:45:00,0,6.523193e-07
siteD,2020-12-15 23:00:00,0,-1.6690877e-06
siteD,2020-12-15 23:15:00,0,6.797836e-07
siteD,2020-12-15 23:30:00,0,5.772377e-07
siteD,2020-12-15 23:45:00,0,8.81475e-07
siteD,2020-12-16 00:00:00,0,-8.2176115e-08
siteD,2020-12-16 00:15:00,0,5.7802725e-07
siteD,2020-12-16 00:30:00,0,3.9873288e-07
siteD,2020-12-16 00:45:00,0,3.3115498e-07
siteD,2020-12-16 01:00:00,0,-8.391717e-08
siteD,2020-12-16 01:15:00,0,5.7802725e-07
siteD,2020-12-16 01:30:00,0,3.9873288e-07
siteD,2020-12-16 01:45:00,0,3.3115498e-07
siteD,2020-12-16 02:00:00,0,-8.2176115e-08
siteD,2020-12-16 02:15:00,0,5.094315e-07
siteD,2020-12-16 02:30:00,0,3.503099e-07
siteD,2020-12-16 02:45:00,0,2.8214586e-07
siteD,2020-12-16 03:00:00,0,-1.5870316e-07
siteD,2020-12-16 03:15:00,0,5.094315e-07
siteD,2020-12-16 03:30:00,0,3.503099e-07
siteD,2020-12-16 03:45:00,0,2.8214586e-07
siteD,2020-12-16 04:00:00,0,-1.5870316e-07
siteD,2020-12-16 04:15:00,0,5.094315e-07
siteD,2020-12-16 04:30:00,0,3.503099e-07
siteD,2020-12-16 04:45:00,0,2.9426567e-07
siteD,2020-12-16 05:00:00,0,-1.7867043e-07
siteD,2020-12-16 05:15:00,0,4.767069e-07
siteD,2020-12-16 05:30:00,0,-6.522755e-07
siteD,2020-12-16 05:45:00,0,-7.4167014e-07
siteD,2020-12-16 06:00:00,0,-1.2285348e-06
siteD,2020-12-16 06:15:00,0,-1.3581788e-06
siteD,2020-12-16 06:30:00,0,-1.0472804e-06
siteD,2020-12-16 06:45:00,0,-4.1523796e-07
siteD,2020-12-16 07:00:00,0,-1.5110904e-06
siteD,2020-12-16 07:15:00,0,-1.2887384e-06
siteD,2020-12-16 07:30:00,0,-2.6708783e-06
siteD,2020-12-16 07:45:00,0,-5.756794e-06
siteD,2020-12-16 08:00:00,0,-2.6743563e-05
siteD,2020-12-16 08:15:00,0,-8.559028e-06
siteD,2020-12-16 08:30:00,0,-1.7785123e-05
siteD,2020-12-16 08:45:00,0,-1.9780773e-05
siteD,2020-12-16 09:00:00,0,5.114958e-06
siteD,2020-12-16 09:15:00,0,-9.042803e-06
siteD,2020-12-16 09:30:00,0,-5.4913394e-06
siteD,2020-12-16 09:45:00,0,-3.7573398e-05
siteD,2020-12-16 10:00:00,0,4.7588805e-05
siteD,2020-12-16 10:15:00,0,-3.522023e-05
siteD,2020-12-16 10:30:00,0,-9.990344e-05
siteD,2020-12-16 10:45:00,0,-0.00015109118
siteD,2020-12-16 11:00:00,-1,-4.1824927
siteD,2020-12-16 11:15:00,-1,-6.351848
siteD,2020-12-16 11:30:00,-1,-5.8539524
siteD,2020-12-16 11:45:00,-1,-8.629594
siteD,2020-12-16 12:00:00,-1,-7.42019
siteD,2020-12-16 12:15:00,-1,-6.3750777
siteD,2020-12-16 12:30:00,-1,-5.1147194
siteD,2020-12-16 12:45:00,-1,-2.214937
siteD,2020-12-16 13:00:00,-1,1.6001525
siteD,2020-12-16 13:15:00,-1,-1.6883146
siteD,2020-12-16 13:30:00,-1,-1.7080098
siteD,2020-12-16 13:45:00,-1,-0.55817795
siteD,2020-12-16 14:00:00,-1,-3.2515519
siteD,2020-12-16 14:15:00,-1,-1.716795
siteD,2020-12-16 14:30:00,-1,-3.5078773
siteD,2020-12-16 14:45:00,-1,-3.517834
siteD,2020-12-16 15:00:00,-1,-1.482323
siteD,2020-12-16 15:15:00,-1,-2.1700861
siteD,2020-12-16 15:30:00,-1,-3.2781043
siteD,2020-12-16 15:45:00,-1,-1.1167343
siteD,2020-12-16 16:00:00,-1,-0.048643485
siteD,2020-12-16 16:15:00,-1,-0.88390243
siteD,2020-12-16 16:30:00,-1,-3.147402
siteD,2020-12-16 16:45:00,-1,-5.7371845
siteD,2020-12-16 17:00:00,-1,-6.1084847
siteD,2020-12-16 17:15:00,-1,-6.006556
siteD,2020-12-16 17:30:00,-1,-8.509815
siteD,2020-12-16 17:45:00,-1,-2.959633
siteD,2020-12-16 18:00:00,0,-4.4716377e-05
siteD,2020-12-16 18:15:00,0,-8.088498e-08
siteD,2020-12-16 18:30:00,0,-8.497371e-08
siteD,2020-12-16 18:45:00,0,8.409351e-08
siteD,2020-12-16 19:00:00,0,-6.233208e-07
siteD,2020-12-16 19:15:00,0,2.918939e-07
siteD,2020-12-16 19:30:00,0,2.3332245e-07
siteD,2020-12-16 19:45:00,0,1.3675397e-07
siteD,2020-12-16 20:00:00,0,-7.3787197e-07
siteD,2020-12-16 20:15:00,0,2.3720047e-07
siteD,2020-12-16 20:30:00,0,1.8647152e-07
siteD,2020-12-16 20:45:00,0,8.409351e-08
siteD,2020-12-16 21:00:00,0,-9.4316937e-07
siteD,2020-12-16 21:15:00,0,1.2128407e-07
siteD,2020-12-16 21:30:00,0,8.8871424e-08
siteD,2020-12-16 21:45:00,0,4.8393275e-07
siteD,2020-12-16 22:00:00,0,-9.4316937e-07
siteD,2020-12-16 22:15:00,0,1.2128407e-07
siteD,2020-12-16 22:30:00,0,8.8871424e-08
siteD,2020-12-16 22:45:00,0,4.8393275e-07
siteD,2020-12-16 23:00:00,0,-9.4316937e-07
siteD,2020-12-16 23:15:00,0,1.2128407e-07
siteD,2020-12-16 23:30:00,0,8.8871424e-08
siteD,2020-12-16 23:45:00,0,4.8393275e-07
siteD,2020-12-17 00:00:00,0,2.5805434e-08
siteD,2020-12-17 00:15:00,0,8.988135e-08
siteD,2020-12-17 00:30:00,0,6.3112213e-09
siteD,2020-12-17 00:45:00,0,5.049142e-07
siteD,2020-12-17 01:00:00,0,9.652807e-08
siteD,2020-12-17 01:15:00,0,8.988135e-08
siteD,2020-12-17 01:30:00,0,1.0175614e-07
siteD,2020-12-17 01:45:00,0,1.2271916e-07
siteD,2020-12-17 02:00:00,0,2.9890043e-07
siteD,2020-12-17 02:15:00,0,2.7831874e-07
siteD,2020-12-17 02:30:00,0,1.44214e-07
siteD,2020-12-17 02:45:00,0,1.7190992e-07
siteD,2020-12-17 03:00:00,0,2.9202894e-07
siteD,2020-12-17 03:15:00,0,2.7192044e-07
siteD,2020-12-17 03:30:00,0,1.44214e-07
siteD,2020-12-17 03:45:00,0,1.695215e-07
siteD,2020-12-17 04:00:00,0,2.9890043e-07
siteD,2020-12-17 04:15:00,0,2.7831874e-07
siteD,2020-12-17 04:30:00,0,1.489693e-07
siteD,2020-12-17 04:45:00,0,1.7511132e-07
siteD,2020-12-17 05:00:00,0,3.1234765e-07
siteD,2020-12-17 05:15:00,0,5.1985745e-07
siteD,2020-12-17 05:30:00,0,-6.7848896e-07
siteD,2020-12-17 05:45:00,0,-6.9812376e-07
siteD,2020-12-17 06:00:00,0,-1.0301001e-06
siteD,2020-12-17 06:15:00,0,-1.412615e-06
siteD,2020-12-17 06:30:00,0,-1.1320352e-06
siteD,2020-12-17 06:45:00,0,-3.8948582e-07
siteD,2020-12-17 07:00:00,0,-1.9901092e-06
siteD,2020-12-17 07:15:00,0,-1.6647838e-06
