Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
siteF,2024-01-13 00:45:00,22.8,0,123.82,
siteF,2024-01-13 01:00:00,22.7,0,123.82,
siteF,2024-01-13 01:15:00,22.52,0,123.82,
siteF,2024-01-13 01:30:00,22.35,0,123.82,
siteF,2024-01-13 01:45:00,22.17,0,123.82,
siteF,2024-01-13 02:00:00,22.0,0,123.82,
siteF,2024-01-13 02:15:00,21.92,0,123.82,
siteF,2024-01-13 02:30:00,21.85,0,123.82,
siteF,2024-01-13 02:45:00,21.77,0,123.82,
siteF,2024-01-13 03:00:00,21.7,0,123.82,
siteF,2024-01-13 03:15:00,21.67,0,123.82,
siteF,2024-01-13 03:30:00,21.65,0,123.82,
siteF,2024-01-13 03:45:00,21.62,0,123.82,
siteF,2024-01-13 04:00:00,21.6,0,123.82,
siteF,2024-01-13 04:15:00,21.47,0,123.82,
siteF,2024-01-13 04:30:00,21.35,0,123.82,
siteF,2024-01-13 04:45:00,21.22,0,123.82,
siteF,2024-01-13 05:00:00,21.1,0,123.82,
siteF,2024-01-13 05:15:00,21.05,0,123.82,
siteF,2024-01-13 05:30:00,21.0,0,123.82,
siteF,2024-01-13 05:45:00,20.95,0,123.82,
siteF,2024-01-13 06:00:00,20.9,0,123.82,
siteF,2024-01-13 06:15:00,21.02,38,123.82,
siteF,2024-01-13 06:30:00,21.15,76,123.82,
siteF,2024-01-13 06:45:00,21.27,114,123.82,
siteF,2024-01-13 07:00:00,21.4,151,193.56,
siteF,2024-01-13 07:15:00,21.7,206,193.56,
siteF,2024-01-13 07:30:00,22.0,261,371.69,
siteF,2024-01-13 07:45:00,22.3,315,424.54,
siteF,2024-01-13 08:00:00,22.6,370,414.78,
siteF,2024-01-13 08:15:00,22.92,426,371.11,
siteF,2024-01-13 08:30:00,23.25,481,342.96,
siteF,2024-01-13 08:45:00,23.57,537,340.95,
siteF,2024-01-13 09:00:00,23.9,593,389.07,
siteF,2024-01-13 09:15:00,25.04,643,387.46,
siteF,2024-01-13 09:30:00,26.2,693,386.29,
siteF,2024-01-13 09:45:00,27.35,743,346.61,
siteF,2024-01-13 10:00:00,28.5,793,344.23,
siteF,2024-01-13 10:15:00,28.47,833,356.29,
siteF,2024-01-13 10:30:00,28.45,873,312.44,
siteF,2024-01-13 10:45:00,28.42,912,368.26,
siteF,2024-01-13 11:00:00,28.4,952,306.46,
siteF,2024-01-13 11:15:00,28.5,978,336.38,
siteF,2024-01-13 11:30:00,28.6,1004,348.43,
siteF,2024-01-13 11:45:00,28.7,1029,299.99,
siteF,2024-01-13 12:00:00,28.8,1055,346.87,
siteF,2024-01-13 12:15:00,28.9,1065,329.8,
siteF,2024-01-13 12:30:00,29.0,1074,330.57,
siteF,2024-01-13 12:45:00,29.1,1084,330.48,
siteF,2024-01-13 13:00:00,29.2,1093,313.26,
siteF,2024-01-13 13:15:00,29.15,1086,332.59,
siteF,2024-01-13 13:30:00,29.1,1078,340.0,
siteF,2024-01-13 13:45:00,29.05,1071,323.37,
siteF,2024-01-13 14:00:00,29.0,1063,333.32,
siteF,2024-01-13 14:15:00,28.97,1039,329.87,
siteF,2024-01-13 14:30:00,28.95,1015,326.12,
siteF,2024-01-13 14:45:00,28.92,991,343.19,
siteF,2024-01-13 15:00:00,28.9,967,266.87,
siteF,2024-01-13 15:15:00,28.75,929,291.4,
siteF,2024-01-13 15:30:00,28.6,891,281.5,
siteF,2024-01-13 15:45:00,28.45,852,273.09,
siteF,2024-01-13 16:00:00,28.3,814,292.78,
siteF,2024-01-13 16:15:00,28.32,765,265.49,
siteF,2024-01-13 16:30:00,28.35,716,303.9,
siteF,2024-01-13 16:45:00,28.37,667,273.23,
siteF,2024-01-13 17:00:00,28.4,617,251.9,
siteF,2024-01-13 17:15:00,28.07,562,240.47,
siteF,2024-01-13 17:30:00,27.75,507,238.44,
siteF,2024-01-13 17:45:00,27.42,451,265.97,
siteF,2024-01-13 18:00:00,27.1,396,219.51,
siteF,2024-01-13 18:15:00,26.72,341,163.43,
siteF,2024-01-13 18:30:00,26.35,285,163.43,
siteF,2024-01-13 18:45:00,25.97,230,163.43,
siteF,2024-01-13 19:00:00,25.6,175,129.96,
siteF,2024-01-13 19:15:00,25.42,133,129.96,
siteF,2024-01-13 19:30:00,25.25,91,129.96,
siteF,2024-01-13 19:45:00,25.07,48,129.96,
siteF,2024-01-13 20:00:00,24.9,6,129.96,
siteF,2024-01-13 20:15:00,24.9,5,129.96,
siteF,2024-01-13 20:30:00,24.9,3,129.96,
siteF,2024-01-13 20:45:00,24.9,2,129.96,
siteF,2024-01-13 21:00:00,24.9,0,129.96,
siteF,2024-01-13 21:15:00,25.0,0,129.96,
siteF,2024-01-13 21:30:00,25.1,0,129.96,
siteF,2024-01-13 21:45:00,25.2,0,129.96,
siteF,2024-01-13 22:00:00,25.3,0,123.82,
siteF,2024-01-13 22:15:00,24.77,0,123.82,
siteF,2024-01-13 22:30:00,24.25,0,123.82,
siteF,2024-01-13 22:45:00,23.72,0,123.82,
siteF,2024-01-13 23:00:00,23.2,0,123.82,
siteF,2024-01-13 23:15:00,22.95,0,123.82,
siteF,2024-01-13 23:30:00,22.7,0,123.82,
siteF,2024-01-13 23:45:00,22.45,0,123.82,
siteF,2024-01-14 00:00:00,22.2,0,56.33,
siteF,2024-01-14 00:15:00,21.92,0,56.33,
siteF,2024-01-14 00:30:00,21.65,0,56.33,
siteF,2024-01-14 00:45:00,21.37,0,56.33,
siteF,2024-01-14 01:00:00,21.1,0,56.33,
siteF,2024-01-14 01:15:00,20.95,0,56.33,
siteF,2024-01-14 01:30:00,20.8,0,56.33,
siteF,2024-01-14 01:45:00,20.65,0,56.33,
siteF,2024-01-14 02:00:00,20.5,0,56.33,
siteF,2024-01-14 02:15:00,20.5,0,56.33,
siteF,2024-01-14 02:30:00,20.5,0,56.33,
siteF,2024-01-14 02:45:00,20.5,0,56.33,
siteF,2024-01-14 03:00:00,20.5,0,56.33,
siteF,2024-01-14 03:15:00,20.52,0,56.33,
siteF,2024-01-14 03:30:00,20.55,0,56.33,
siteF,2024-01-14 03:45:00,20.57,0,56.33,
siteF,2024-01-14 04:00:00,20.6,0,56.33,
siteF,2024-01-14 04:15:00,20.62,0,56.33,
siteF,2024-01-14 04:30:00,20.65,0,56.33,
siteF,2024-01-14 04:45:00,20.67,0,56.33,
siteF,2024-01-14 05:00:00,20.7,0,56.33,
siteF,2024-01-14 05:15:00,20.77,0,56.33,
siteF,2024-01-14 05:30:00,20.85,0,56.33,
siteF,2024-01-14 05:45:00,20.92,0,56.33,
siteF,2024-01-14 06:00:00,21.0,0,73.07,
siteF,2024-01-14 06:15:00,21.07,37,73.07,
siteF,2024-01-14 06:30:00,21.15,74,73.07,
siteF,2024-01-14 06:45:00,21.22,111,73.07,
siteF,2024-01-14 07:00:00,21.3,148,106.54,
siteF,2024-01-14 07:15:00,21.45,203,106.54,
siteF,2024-01-14 07:30:00,21.6,258,277.0,
siteF,2024-01-14 07:45:00,21.75,312,279.24,
siteF,2024-01-14 08:00:00,21.9,367,294.02,
siteF,2024-01-14 08:15:00,22.25,423,291.05,
siteF,2024-01-14 08:30:00,22.6,478,288.54,
siteF,2024-01-14 08:45:00,22.95,534,286.39,
siteF,2024-01-14 09:00:00,23.3,590,330.09,
siteF,2024-01-14 09:15:00,23.57,640,298.56,
siteF,2024-01-14 09:30:00,23.85,690,297.94,
siteF,2024-01-14 09:45:00,24.12,741,288.87,
siteF,2024-01-14 10:00:00,24.4,791,287.0,
siteF,2024-01-14 10:15:00,24.57,831,276.7,
siteF,2024-01-14 10:30:00,24.75,871,270.65,
siteF,2024-01-14 10:45:00,24.92,910,280.58,
siteF,2024-01-14 11:00:00,25.1,950,265.11,
siteF,2024-01-14 11:15:00,25.27,976,286.91,
siteF,2024-01-14 11:30:00,25.45,1002,262.06,
siteF,2024-01-14 11:45:00,25.62,1028,281.43,
siteF,2024-01-14 12:00:00,25.8,1054,278.58,
siteF,2024-01-14 12:15:00,25.65,1063,280.23,
siteF,2024-01-14 12:30:00,25.5,1073,285.67,
siteF,2024-01-14 12:45:00,25.35,1083,261.59,
siteF,2024-01-14 13:00:00,25.2,1092,283.27,
siteF,2024-01-14 13:15:00,25.12,1085,275.93,
siteF,2024-01-14 13:30:00,25.04,1077,276.72,
siteF,2024-01-14 13:45:00,24.97,1070,277.24,
siteF,2024-01-14 14:00:00,24.9,1062,249.77,
siteF,2024-01-14 14:15:00,25.12,1039,251.37,
siteF,2024-01-14 14:30:00,25.35,1015,231.66,
siteF,2024-01-14 14:45:00,25.57,991,240.92,
siteF,2024-01-14 15:00:00,25.8,967,254.62,
siteF,2024-01-14 15:15:00,25.67,929,245.57,
siteF,2024-01-14 15:30:00,25.55,891,253.82,
siteF,2024-01-14 15:45:00,25.42,852,244.12,
siteF,2024-01-14 16:00:00,25.3,814,238.59,
siteF,2024-01-14 16:15:00,25.1,765,258.92,
siteF,2024-01-14 16:30:00,24.9,716,239.16,
siteF,2024-01-14 16:45:00,24.7,667,240.79,
siteF,2024-01-14 17:00:00,24.5,617,182.0,
siteF,2024-01-14 17:15:00,24.52,562,162.7,
siteF,2024-01-14 17:30:00,24.55,507,157.52,
siteF,2024-01-14 17:45:00,24.57,451,157.35,
siteF,2024-01-14 18:00:00,24.6,396,171.08,
siteF,2024-01-14 18:15:00,24.42,340,111.55,
siteF,2024-01-14 18:30:00,24.25,285,111.55,
siteF,2024-01-14 18:45:00,24.07,230,111.55,
siteF,2024-01-14 19:00:00,23.9,175,74.74,
siteF,2024-01-14 19:15:00,23.79,132,74.74,
siteF,2024-01-14 19:30:00,23.7,90,74.74,
siteF,2024-01-14 19:45:00,23.6,48,74.74,
siteF,2024-01-14 20:00:00,23.5,6,74.74,
siteF,2024-01-14 20:15:00,23.4,4,74.74,
siteF,2024-01-14 20:30:00,23.3,3,74.74,
siteF,2024-01-14 20:45:00,23.2,1,74.74,
siteF,2024-01-14 21:00:00,23.1,0,56.33,
siteF,2024-01-14 21:15:00,22.75,0,56.33,
siteF,2024-01-14 21:30:00,22.4,0,56.33,
siteF,2024-01-14 21:45:00,22.05,0,56.33,
siteF,2024-01-14 22:00:00,21.7,0,56.33,
siteF,2024-01-14 22:15:00,21.55,0,56.33,
siteF,2024-01-14 22:30:00,21.4,0,56.33,
siteF,2024-01-14 22:45:00,21.25,0,56.33,
siteF,2024-01-14 23:00:00,21.1,0,56.33,
siteF,2024-01-14 23:15:00,21.2,0,56.33,
siteF,2024-01-14 23:30:00,21.3,0,56.33,
siteF,2024-01-14 23:45:00,21.4,0,56.33,
siteF,2024-01-15 00:00:00,21.5,0,123.82,
siteF,2024-01-15 00:15:00,21.5,0,123.82,
siteF,2024-01-15 00:30:00,21.5,0,123.82,
siteF,2024-01-15 00:45:00,21.5,0,123.82,
siteF,2024-01-15 01:00:00,21.5,0,123.82,
siteF,2024-01-15 01:15:00,21.4,0,123.82,
siteF,2024-01-15 01:30:00,21.3,0,123.82,
siteF,2024-01-15 01:45:00,21.2,0,123.82,
siteF,2024-01-15 02:00:00,21.1,0,123.82,
siteF,2024-01-15 02:15:00,20.92,0,123.82,
siteF,2024-01-15 02:30:00,20.75,0,123.82,
siteF,2024-01-15 02:45:00,20.57,0,123.82,
siteF,2024-01-15 03:00:00,20.39,0,123.82,
siteF,2024-01-15 03:15:00,20.42,0,123.82,
siteF,2024-01-15 03:30:00,20.45,0,123.82,
siteF,2024-01-15 03:45:00,20.47,0,123.82,
siteF,2024-01-15 04:00:00,20.5,0,123.82,
siteF,2024-01-15 04:15:00,20.37,0,123.82,
siteF,2024-01-15 04:30:00,20.25,0,123.82,
siteF,2024-01-15 04:45:00,20.12,0,123.82,
siteF,2024-01-15 05:00:00,20.0,0,123.82,
siteF,2024-01-15 05:15:00,19.97,0,123.82,
siteF,2024-01-15 05:30:00,19.95,0,123.82,
siteF,2024-01-15 05:45:00,19.92,0,123.82,
siteF,2024-01-15 06:00:00,19.89,0,123.82,
siteF,2024-01-15 06:15:00,19.84,36,123.82,
siteF,2024-01-15 06:30:00,19.79,73,123.82,
siteF,2024-01-15 06:45:00,19.75,109,123.82,
siteF,2024-01-15 07:00:00,19.7,146,193.56,
siteF,2024-01-15 07:15:00,19.67,200,193.56,
siteF,2024-01-15 07:30:00,19.64,255,364.98,
siteF,2024-01-15 07:45:00,19.62,309,384.05,
siteF,2024-01-15 08:00:00,19.6,364,337.91,
siteF,2024-01-15 08:15:00,19.8,420,334.57,
siteF,2024-01-15 08:30:00,20.0,475,331.84,
siteF,2024-01-15 08:45:00,20.2,531,329.37,
siteF,2024-01-15 09:00:00,20.39,587,336.26,
siteF,2024-01-15 09:15:00,20.39,637,325.08,
siteF,2024-01-15 09:30:00,20.39,688,299.56,
siteF,2024-01-15 09:45:00,20.39,738,290.08,
siteF,2024-01-15 10:00:00,20.39,789,299.66,
siteF,2024-01-15 10:15:00,20.39,828,289.57,
siteF,2024-01-15 10:30:00,20.39,868,284.36,
siteF,2024-01-15 10:45:00,20.39,908,291.6,
siteF,2024-01-15 11:00:00,20.39,948,295.29,
siteF,2024-01-15 11:15:00,20.54,974,295.86,
siteF,2024-01-15 11:30:00,20.7,1000,292.9,
siteF,2024-01-15 11:45:00,20.85,1026,290.95,
siteF,2024-01-15 12:00:00,21.0,1052,300.18,
siteF,2024-01-15 12:15:00,21.2,1062,292.02,
siteF,2024-01-15 12:30:00,21.4,1072,293.31,
siteF,2024-01-15 12:45:00,21.6,1081,296.93,
siteF,2024-01-15 13:00:00,21.8,1091,290.47,
siteF,2024-01-15 13:15:00,22.0,1084,296.5,
siteF,2024-01-15 13:30:00,22.2,1076,294.91,
siteF,2024-01-15 13:45:00,22.4,1069,299.19,
siteF,2024-01-15 14:00:00,22.6,1062,299.06,
siteF,2024-01-15 14:15:00,22.8,1038,289.8,
siteF,2024-01-15 14:30:00,23.0,1014,306.86,
siteF,2024-01-15 14:45:00,23.2,990,300.65,
siteF,2024-01-15 15:00:00,23.4,967,250.16,
siteF,2024-01-15 15:15:00,23.29,928,251.96,
siteF,2024-01-15 15:30:00,23.2,890,251.43,
siteF,2024-01-15 15:45:00,23.1,852,248.82,
siteF,2024-01-15 16:00:00,23.0,814,252.64,
siteF,2024-01-15 16:15:00,22.77,765,255.41,
siteF,2024-01-15 16:30:00,22.55,716,262.66,
siteF,2024-01-15 16:45:00,22.32,666,264.65,
siteF,2024-01-15 17:00:00,22.1,617,215.67,
siteF,2024-01-15 17:15:00,22.17,562,220.56,
siteF,2024-01-15 17:30:00,22.25,506,219.71,
siteF,2024-01-15 17:45:00,22.32,451,211.23,
siteF,2024-01-15 18:00:00,22.4,395,228.77,
siteF,2024-01-15 18:15:00,22.32,340,163.43,
siteF,2024-01-15 18:30:00,22.25,285,163.43,
siteF,2024-01-15 18:45:00,22.17,230,163.43,
siteF,2024-01-15 19:00:00,22.1,174,129.96,
siteF,2024-01-15 19:15:00,22.0,132,129.96,
siteF,2024-01-15 19:30:00,21.9,90,129.96,
siteF,2024-01-15 19:45:00,21.8,48,129.96,
siteF,2024-01-15 20:00:00,21.7,6,129.96,
siteF,2024-01-15 20:15:00,21.62,4,129.96,
siteF,2024-01-15 20:30:00,21.54,3,129.96,
siteF,2024-01-15 20:45:00,21.47,1,129.96,
siteF,2024-01-15 21:00:00,21.4,0,129.96,
siteF,2024-01-15 21:15:00,20.79,0,129.96,
siteF,2024-01-15 21:30:00,20.2,0,129.96,
siteF,2024-01-15 21:45:00,19.6,0,129.96,
siteF,2024-01-15 22:00:00,19.0,0,123.82,
siteF,2024-01-15 22:15:00,19.1,0,123.82,
siteF,2024-01-15 22:30:00,19.2,0,123.82,
siteF,2024-01-15 22:45:00,19.29,0,123.82,
siteF,2024-01-15 23:00:00,19.39,0,123.82,
siteF,2024-01-15 23:15:00,19.45,0,123.82,
siteF,2024-01-15 23:30:00,19.5,0,123.82,
siteF,2024-01-15 23:45:00,19.55,0,123.82,
siteF,2024-01-16 00:00:00,19.6,0,123.82,
siteF,2024-01-16 00:15:00,19.95,0,123.82,
siteF,2024-01-16 00:30:00,20.3,0,123.82,
siteF,2024-01-16 00:45:00,20.65,0,123.82,
siteF,2024-01-16 01:00:00,21.0,0,123.82,
siteF,2024-01-16 01:15:00,21.1,0,123.82,
siteF,2024-01-16 01:30:00,21.2,0,123.82,
siteF,2024-01-16 01:45:00,21.29,0,123.82,
siteF,2024-01-16 02:00:00,21.4,0,123.82,
siteF,2024-01-16 02:15:00,21.45,0,123.82,
siteF,2024-01-16 02:30:00,21.5,0,123.82,
siteF,2024-01-16 02:45:00,21.55,0,123.82,
siteF,2024-01-16 03:00:00,21.6,0,123.82,
siteF,2024-01-16 03:15:00,21.42,0,123.82,
siteF,2024-01-16 03:30:00,21.25,0,123.82,
siteF,2024-01-16 03:45:00,21.07,0,123.82,
siteF,2024-01-16 04:00:00,20.9,0,123.82,
siteF,2024-01-16 04:15:00,20.92,0,123.82,
siteF,2024-01-16 04:30:00,20.95,0,123.82,
siteF,2024-01-16 04:45:00,20.97,0,123.82,
siteF,2024-01-16 05:00:00,21.0,0,123.82,
siteF,2024-01-16 05:15:00,20.8,0,123.82,
siteF,2024-01-16 05:30:00,20.6,0,123.82,
siteF,2024-01-16 05:45:00,20.39,0,123.82,
siteF,2024-01-16 06:00:00,20.2,0,123.82,
siteF,2024-01-16 06:15:00,20.07,36,123.82,
siteF,2024-01-16 06:30:00,19.95,71,123.82,
siteF,2024-01-16 06:45:00,19.82,107,123.82,
siteF,2024-01-16 07:00:00,19.7,143,193.56,
siteF,2024-01-16 07:15:00,19.85,197,193.56,
siteF,2024-01-16 07:30:00,20.0,252,366.86,
siteF,2024-01-16 07:45:00,20.14,306,406.59,
siteF,2024-01-16 08:00:00,20.3,361,342.08,
siteF,2024-01-16 08:15:00,20.6,417,336.76,
siteF,2024-01-16 08:30:00,20.9,473,334.18,
siteF,2024-01-16 08:45:00,21.2,528,331.93,
siteF,2024-01-16 09:00:00,21.5,584,380.35,
siteF,2024-01-16 09:15:00,21.57,635,335.06,
siteF,2024-01-16 09:30:00,21.65,685,326.97,
siteF,2024-01-16 09:45:00,21.72,736,302.85,
siteF,2024-01-16 10:00:00,21.8,786,305.09,
siteF,2024-01-16 10:15:00,21.9,826,292.12,
siteF,2024-01-16 10:30:00,22.0,866,296.37,
siteF,2024-01-16 10:45:00,22.1,906,295.03,
siteF,2024-01-16 11:00:00,22.2,946,296.25,
siteF,2024-01-16 11:15:00,22.35,972,295.97,
siteF,2024-01-16 11:30:00,22.5,998,303.24,
siteF,2024-01-16 11:45:00,22.65,1025,294.72,
siteF,2024-01-16 12:00:00,22.8,1051,303.75,
siteF,2024-01-16 12:15:00,22.47,1061,303.71,
siteF,2024-01-16 12:30:00,22.15,1070,292.13,
siteF,2024-01-16 12:45:00,21.82,1080,306.15,
siteF,2024-01-16 13:00:00,21.5,1090,306.73,
siteF,2024-01-16 13:15:00,22.0,1083,294.17,
siteF,2024-01-16 13:30:00,22.5,1076,299.72,
siteF,2024-01-16 13:45:00,23.0,1068,297.51,
siteF,2024-01-16 14:00:00,23.5,1061,303.59,
siteF,2024-01-16 14:15:00,23.6,1037,312.74,
siteF,2024-01-16 14:30:00,23.7,1014,298.49,
siteF,2024-01-16 14:45:00,23.79,990,301.4,
siteF,2024-01-16 15:00:00,23.9,966,258.34,
siteF,2024-01-16 15:15:00,24.17,928,261.46,
siteF,2024-01-16 15:30:00,24.45,890,257.08,
siteF,2024-01-16 15:45:00,24.72,852,253.5,
siteF,2024-01-16 16:00:00,25.0,814,264.73,
siteF,2024-01-16 16:15:00,24.45,764,260.0,
siteF,2024-01-16 16:30:00,23.9,715,260.51,
siteF,2024-01-16 16:45:00,23.35,666,257.33,
siteF,2024-01-16 17:00:00,22.8,617,226.04,
siteF,2024-01-16 17:15:00,23.07,561,240.63,
siteF,2024-01-16 17:30:00,23.35,506,207.96,
siteF,2024-01-16 17:45:00,23.62,451,219.33,
siteF,2024-01-16 18:00:00,23.9,395,230.24,
siteF,2024-01-16 18:15:00,23.82,340,163.43,
siteF,2024-01-16 18:30:00,23.75,284,163.43,
siteF,2024-01-16 18:45:00,23.67,229,163.43,
siteF,2024-01-16 19:00:00,23.6,174,129.96,
siteF,2024-01-16 19:15:00,23.47,132,129.96,
siteF,2024-01-16 19:30:00,23.35,90,129.96,
siteF,2024-01-16 19:45:00,23.22,47,129.96,
siteF,2024-01-16 20:00:00,23.1,5,129.96,
siteF,2024-01-16 20:15:00,23.02,4,129.96,
siteF,2024-01-16 20:30:00,22.95,3,129.96,
siteF,2024-01-16 20:45:00,22.87,1,129.96,
siteF,2024-01-16 21:00:00,22.8,0,129.96,
siteF,2024-01-16 21:15:00,22.77,0,129.96,
siteF,2024-01-16 21:30:00,22.75,0,129.96,
siteF,2024-01-16 21:45:00,22.72,0,129.96,
siteF,2024-01-16 22:00:00,22.7,0,123.82,
siteF,2024-01-16 22:15:00,22.72,0,123.82,
siteF,2024-01-16 22:30:00,22.75,0,123.82,
siteF,2024-01-16 22:45:00,22.77,0,123.82,
siteF,2024-01-16 23:00:00,22.8,0,123.82,
siteF,2024-01-16 23:15:00,22.77,0,123.82,
siteF,2024-01-16 23:30:00,22.75,0,123.82,
siteF,2024-01-16 23:45:00,22.72,0,123.82,
siteF,2024-01-17 00:00:00,22.7,0,123.82,
siteF,2024-01-17 00:15:00,22.62,0,123.82,
siteF,2024-01-17 00:30:00,22.54,0,123.82,
siteF,2024-01-17 00:45:00,22.47,0,123.82,
siteF,2024-01-17 01:00:00,22.4,0,123.82,
siteF,2024-01-17 01:15:00,22.29,0,123.82,
siteF,2024-01-17 01:30:00,22.2,0,123.82,
siteF,2024-01-17 01:45:00,22.1,0,123.82,
siteF,2024-01-17 02:00:00,22.0,0,123.82,
siteF,2024-01-17 02:15:00,22.05,0,123.82,
siteF,2024-01-17 02:30:00,22.1,0,123.82,
siteF,2024-01-17 02:45:00,22.15,0,123.82,
siteF,2024-01-17 03:00:00,22.2,0,123.82,
siteF,2024-01-17 03:15:00,22.25,0,123.82,
siteF,2024-01-17 03:30:00,22.29,0,123.82,
siteF,2024-01-17 03:45:00,22.35,0,123.82,
siteF,2024-01-17 04:00:00,22.4,0,123.82,
siteF,2024-01-17 04:15:00,22.4,0,123.82,
siteF,2024-01-17 04:30:00,22.4,0,123.82,
siteF,2024-01-17 04:45:00,22.4,0,123.82,
siteF,2024-01-17 05:00:00,22.4,0,123.82,
siteF,2024-01-17 05:15:00,22.37,0,123.82,
siteF,2024-01-17 05:30:00,22.35,0,123.82,
siteF,2024-01-17 05:45:00,22.32,0,123.82,
siteF,2024-01-17 06:00:00,22.3,0,123.82,
siteF,2024-01-17 06:15:00,22.32,35,123.82,
siteF,2024-01-17 06:30:00,22.35,70,123.82,
siteF,2024-01-17 06:45:00,22.37,105,123.82,
siteF,2024-01-17 07:00:00,22.4,140,193.56,
siteF,2024-01-17 07:15:00,22.54,194,193.56,
siteF,2024-01-17 07:30:00,22.7,249,372.9,
siteF,2024-01-17 07:45:00,22.85,303,417.01,
siteF,2024-01-17 08:00:00,23.0,358,414.51,
siteF,2024-01-17 08:15:00,23.3,414,345.07,
siteF,2024-01-17 08:30:00,23.6,470,342.04,
siteF,2024-01-17 08:45:00,23.9,526,339.47,
siteF,2024-01-17 09:00:00,24.2,581,387.58,
siteF,2024-01-17 09:15:00,24.67,632,386.08,
siteF,2024-01-17 09:30:00,25.15,683,342.26,
siteF,2024-01-17 09:45:00,25.62,733,336.63,
siteF,2024-01-17 10:00:00,26.1,784,333.57,
siteF,2024-01-17 10:15:00,26.52,824,314.51,
siteF,2024-01-17 10:30:00,26.95,864,293.6,
siteF,2024-01-17 10:45:00,27.37,904,321.91,
siteF,2024-01-17 11:00:00,27.8,944,310.55,
siteF,2024-01-17 11:15:00,27.77,970,317.17,
siteF,2024-01-17 11:30:00,27.75,997,324.54,
siteF,2024-01-17 11:45:00,27.72,1023,302.37,
siteF,2024-01-17 12:00:00,27.7,1049,342.05,
siteF,2024-01-17 12:15:00,27.62,1059,305.8,
siteF,2024-01-17 12:30:00,27.54,1069,326.16,
siteF,2024-01-17 12:45:00,27.47,1079,320.21,
siteF,2024-01-17 13:00:00,27.4,1089,314.47,
siteF,2024-01-17 13:15:00,27.07,1082,323.22,
siteF,2024-01-17 13:30:00,26.75,1075,307.05,
siteF,2024-01-17 13:45:00,26.42,1067,322.08,
siteF,2024-01-17 14:00:00,26.1,1060,311.42,
siteF,2024-01-17 14:15:00,26.12,1037,318.75,
siteF,2024-01-17 14:30:00,26.15,1013,305.7,
siteF,2024-01-17 14:45:00,26.17,989,320.58,
siteF,2024-01-17 15:00:00,26.2,966,269.48,
siteF,2024-01-17 15:15:00,25.82,928,265.71,
siteF,2024-01-17 15:30:00,25.45,889,262.15,
siteF,2024-01-17 15:45:00,25.07,851,250.71,
siteF,2024-01-17 16:00:00,24.7,813,278.64,
siteF,2024-01-17 16:15:00,24.47,764,268.46,
siteF,2024-01-17 16:30:00,24.25,715,265.84,
siteF,2024-01-17 16:45:00,24.02,666,260.66,
siteF,2024-01-17 17:00:00,23.8,617,231.65,
siteF,2024-01-17 17:15:00,23.67,561,224.97,
siteF,2024-01-17 17:30:00,23.55,506,213.72,
siteF,2024-01-17 17:45:00,23.42,450,228.22,
siteF,2024-01-17 18:00:00,23.3,395,226.88,
siteF,2024-01-17 18:15:00,23.2,339,163.43,
siteF,2024-01-17 18:30:00,23.1,284,163.43,
siteF,2024-01-17 18:45:00,23.0,229,163.43,
siteF,2024-01-17 19:00:00,22.9,173,129.96,
siteF,2024-01-17 19:15:00,22.82,131,129.96,
siteF,2024-01-17 19:30:00,22.75,89,129.96,
siteF,2024-01-17 19:45:00,22.67,47,129.96,
siteF,2024-01-17 20:00:00,22.6,5,129.96,
siteF,2024-01-17 20:15:00,22.6,4,129.96,
siteF,2024-01-17 20:30:00,22.6,3,129.96,
siteF,2024-01-17 20:45:00,22.6,1,129.96,
siteF,2024-01-17 21:00:00,22.6,0,129.96,
siteF,2024-01-17 21:15:00,22.6,0,129.96,
siteF,2024-01-17 21:30:00,22.6,0,129.96,
siteF,2024-01-17 21:45:00,22.6,0,129.96,
siteF,2024-01-17 22:00:00,22.6,0,123.82,
siteF,2024-01-17 22:15:00,22.62,0,123.82,
siteF,2024-01-17 22:30:00,22.65,0,123.82,
siteF,2024-01-17 22:45:00,22.67,0,123.82,
siteF,2024-01-17 23:00:00,22.7,0,123.82,
siteF,2024-01-17 23:15:00,22.67,0,123.82,
siteF,2024-01-17 23:30:00,22.65,0,123.82,
siteF,2024-01-17 23:45:00,22.62,0,123.82,
siteF,2024-01-18 00:00:00,22.6,0,123.82,
siteF,2024-01-18 00:15:00,22.55,0,123.82,
siteF,2024-01-18 00:30:00,22.5,0,123.82,
siteF,2024-01-18 00:45:00,22.45,0,123.82,
siteF,2024-01-18 01:00:00,22.4,0,123.82,
siteF,2024-01-18 01:15:00,22.4,0,123.82,
siteF,2024-01-18 01:30:00,22.4,0,123.82,
siteF,2024-01-18 01:45:00,22.4,0,123.82,
siteF,2024-01-18 02:00:00,22.4,0,123.82,
siteF,2024-01-18 02:15:00,22.32,0,123.82,
siteF,2024-01-18 02:30:00,22.25,0,123.82,
siteF,2024-01-18 02:45:00,22.17,0,123.82,
siteF,2024-01-18 03:00:00,22.1,0,123.82,
siteF,2024-01-18 03:15:00,22.02,0,123.82,
siteF,2024-01-18 03:30:00,21.95,0,123.82,
siteF,2024-01-18 03:45:00,21.87,0,123.82,
siteF,2024-01-18 04:00:00,21.8,0,123.82,
siteF,2024-01-18 04:15:00,21.72,0,123.82,
