Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW
siteD,2020-11-17 09:00:00,29.6,869,20.67
siteD,2020-11-17 09:15:00,29.7,904,15.51
siteD,2020-11-17 09:30:00,29.8,940,17.71
siteD,2020-11-17 09:45:00,29.9,975,12.84
siteD,2020-11-17 10:00:00,30.0,1011,13.83
siteD,2020-11-17 10:15:00,29.96,1030,16.57
siteD,2020-11-17 10:30:00,29.92,1049,14.29
siteD,2020-11-17 10:45:00,29.88,1068,13.12
siteD,2020-11-17 11:00:00,29.85,1087,17.89
siteD,2020-11-17 11:15:00,29.81,1088,16.8
siteD,2020-11-17 11:30:00,29.77,1088,12.55
siteD,2020-11-17 11:45:00,29.73,1089,16.39
siteD,2020-11-17 12:00:00,29.7,1090,17.3
siteD,2020-11-17 12:15:00,29.7,1073,13.4
siteD,2020-11-17 12:30:00,29.7,1056,14.98
siteD,2020-11-17 12:45:00,29.7,1038,18.44
siteD,2020-11-17 13:00:00,29.7,1021,13.67
siteD,2020-11-17 13:15:00,29.2,987,14.9
siteD,2020-11-17 13:30:00,28.7,953,18.43
siteD,2020-11-17 13:45:00,28.2,919,14.92
siteD,2020-11-17 14:00:00,27.7,885,15.0
siteD,2020-11-17 14:15:00,27.2,837,18.63
siteD,2020-11-17 14:30:00,26.7,790,17.04
siteD,2020-11-17 14:45:00,26.2,742,15.3
siteD,2020-11-17 15:00:00,25.7,695,19.0
siteD,2020-11-17 15:15:00,25.72,638,15.9
siteD,2020-11-17 15:30:00,25.75,581,15.43
siteD,2020-11-17 15:45:00,25.77,524,19.08
siteD,2020-11-17 16:00:00,25.8,468,16.74
siteD,2020-11-17 16:15:00,25.63,408,16.14
siteD,2020-11-17 16:30:00,25.47,349,19.37
siteD,2020-11-17 16:45:00,25.31,289,14.71
siteD,2020-11-17 17:00:00,25.15,230,16.61
siteD,2020-11-17 17:15:00,24.98,179,19.08
siteD,2020-11-17 17:30:00,24.82,128,14.17
siteD,2020-11-17 17:45:00,24.66,77,15.88
siteD,2020-11-18 09:15:00,26.02,905,13.45
siteD,2020-11-18 09:30:00,26.35,941,17.06
siteD,2020-11-18 09:45:00,26.67,976,11.89
siteD,2020-11-18 10:00:00,27.0,1012,12.76
siteD,2020-11-18 10:15:00,27.0,1031,14.46
siteD,2020-11-18 10:30:00,27.0,1050,16.5
siteD,2020-11-18 10:45:00,27.0,1069,12.85
siteD,2020-11-18 11:00:00,27.0,1088,13.63
siteD,2020-11-18 11:15:00,27.0,1089,16.91
siteD,2020-11-18 11:30:00,27.0,1090,11.95
siteD,2020-11-18 11:45:00,27.0,1091,13.99
siteD,2020-11-18 12:00:00,27.0,1092,15.99
siteD,2020-11-18 12:15:00,27.3,1074,14.63
siteD,2020-11-18 12:30:00,27.6,1057,12.56
siteD,2020-11-18 12:45:00,27.9,1040,17.34
siteD,2020-11-18 13:00:00,28.2,1023,13.0
siteD,2020-11-18 13:15:00,27.98,989,13.28
siteD,2020-11-18 13:30:00,27.77,955,15.18
siteD,2020-11-18 13:45:00,27.56,921,17.06
siteD,2020-11-18 14:00:00,27.35,887,10.31
siteD,2020-11-18 14:15:00,27.13,839,10.44
siteD,2020-11-18 14:30:00,26.92,792,12.36
siteD,2020-11-18 14:45:00,26.71,744,9.8
siteD,2020-11-18 15:00:00,26.5,697,11.09
siteD,2020-11-18 15:15:00,26.2,640,13.6
siteD,2020-11-18 15:30:00,25.9,584,9.05
siteD,2020-11-18 15:45:00,25.6,527,10.62
siteD,2020-11-18 16:00:00,25.3,470,12.35
siteD,2020-11-18 16:15:00,25.07,411,9.37
siteD,2020-11-18 16:30:00,24.85,351,10.29
siteD,2020-11-18 16:45:00,24.62,292,13.66
siteD,2020-11-18 17:00:00,24.4,232,8.01
siteD,2020-11-18 17:15:00,24.17,181,9.98
siteD,2020-11-18 17:30:00,23.95,130,8.53
siteD,2020-11-18 17:45:00,23.72,79,8.82
siteD,2020-11-19 00:00:00,20.7,0,0.4
siteD,2020-11-19 12:00:00,27.6,1093,5.54
siteD,2020-11-19 12:15:00,27.42,1076,5.66
siteD,2020-11-19 12:30:00,27.25,1059,6.19
siteD,2020-11-19 12:45:00,27.07,1041,5.22
siteD,2020-11-19 13:00:00,26.9,1024,6.57
siteD,2020-11-19 13:15:00,26.78,990,5.81
siteD,2020-11-19 13:30:00,26.67,957,6.27
siteD,2020-11-19 13:45:00,26.56,923,6.07
siteD,2020-11-19 14:00:00,26.45,889,7.59
siteD,2020-11-19 14:15:00,26.33,842,5.86
siteD,2020-11-19 14:30:00,26.22,794,7.91
siteD,2020-11-19 14:45:00,26.11,747,5.91
siteD,2020-11-19 15:00:00,26.0,699,6.98
siteD,2020-11-19 15:15:00,25.75,643,9.3
siteD,2020-11-19 15:30:00,25.5,586,6.19
siteD,2020-11-19 15:45:00,25.25,529,7.2
siteD,2020-11-19 16:00:00,25.0,473,6.24
siteD,2020-11-19 16:15:00,24.76,413,6.41
siteD,2020-11-19 16:30:00,24.52,354,6.41
siteD,2020-11-19 16:45:00,24.28,295,7.42
siteD,2020-11-19 17:00:00,24.05,235,5.67
siteD,2020-11-19 17:15:00,23.81,184,8.96
siteD,2020-11-19 17:30:00,23.57,132,5.83
siteD,2020-11-19 17:45:00,23.33,81,6.11
siteD,2020-11-19 21:15:00,19.97,0,0.4
siteD,2020-11-20 12:00:00,28.2,1094,13.44
siteD,2020-11-20 12:15:00,28.15,1077,12.7
siteD,2020-11-20 12:30:00,28.1,1060,14.05
siteD,2020-11-20 12:45:00,28.05,1043,17.42
siteD,2020-11-20 13:00:00,28.0,1026,11.59
siteD,2020-11-20 13:15:00,27.96,992,14.25
siteD,2020-11-20 13:30:00,27.92,958,13.46
siteD,2020-11-20 13:45:00,27.88,925,16.48
siteD,2020-11-20 14:00:00,27.85,891,12.09
siteD,2020-11-20 14:15:00,27.81,844,16.39
siteD,2020-11-20 14:30:00,27.77,796,13.2
siteD,2020-11-20 14:45:00,27.73,749,13.13
siteD,2020-11-20 15:00:00,27.7,702,14.14
siteD,2020-11-20 15:15:00,27.5,645,18.04
siteD,2020-11-20 15:30:00,27.29,589,13.06
siteD,2020-11-20 15:45:00,27.1,532,13.87
siteD,2020-11-20 16:00:00,26.9,476,18.14
siteD,2020-11-20 16:15:00,26.53,416,16.08
siteD,2020-11-20 16:30:00,26.17,357,13.42
siteD,2020-11-20 16:45:00,25.81,297,15.83
siteD,2020-11-20 17:00:00,25.45,238,17.89
siteD,2020-11-20 17:15:00,25.08,186,11.41
siteD,2020-11-20 17:30:00,24.72,135,15.42
siteD,2020-11-20 17:45:00,24.36,83,13.67
siteD,2020-11-21 12:00:00,29.0,1095,12.04
siteD,2020-11-21 12:15:00,28.95,1078,13.83
siteD,2020-11-21 12:30:00,28.9,1061,10.7
siteD,2020-11-21 12:45:00,28.85,1044,12.04
siteD,2020-11-21 13:00:00,28.8,1027,11.67
siteD,2020-11-21 13:15:00,28.7,994,10.69
siteD,2020-11-21 13:30:00,28.6,960,14.49
siteD,2020-11-21 13:45:00,28.5,927,13.25
siteD,2020-11-21 14:00:00,28.4,893,11.35
siteD,2020-11-21 14:15:00,28.3,846,14.9
siteD,2020-11-21 14:30:00,28.2,798,14.68
siteD,2020-11-21 14:45:00,28.1,751,12.3
siteD,2020-11-21 15:00:00,28.0,704,14.94
siteD,2020-11-21 15:15:00,27.87,647,11.7
siteD,2020-11-21 15:30:00,27.75,591,14.86
siteD,2020-11-21 15:45:00,27.62,535,15.11
siteD,2020-11-21 16:00:00,27.5,478,14.67
siteD,2020-11-21 16:15:00,27.18,419,15.3
siteD,2020-11-21 16:30:00,26.87,359,12.72
siteD,2020-11-21 16:45:00,26.56,300,15.29
siteD,2020-11-21 17:00:00,26.25,240,12.17
siteD,2020-11-21 17:15:00,25.93,189,15.28
siteD,2020-11-21 17:30:00,25.62,137,15.37
siteD,2020-11-21 17:45:00,25.31,85,13.54
siteD,2020-11-22 12:00:00,29.1,1097,13.04
siteD,2020-11-22 12:15:00,29.12,1080,17.75
siteD,2020-11-22 12:30:00,29.15,1063,13.16
siteD,2020-11-22 12:45:00,29.17,1046,14.24
siteD,2020-11-22 13:00:00,29.2,1029,15.6
siteD,2020-11-22 13:15:00,29.06,996,17.16
siteD,2020-11-22 13:30:00,28.92,962,12.9
siteD,2020-11-22 13:45:00,28.78,928,17.36
siteD,2020-11-22 14:00:00,28.65,895,14.03
siteD,2020-11-22 14:15:00,28.51,848,14.04
siteD,2020-11-22 14:30:00,28.37,801,16.36
siteD,2020-11-22 14:45:00,28.23,753,17.39
siteD,2020-11-22 15:00:00,28.1,706,14.08
siteD,2020-11-22 15:15:00,27.97,650,14.88
siteD,2020-11-22 15:30:00,27.85,593,17.96
siteD,2020-11-22 15:45:00,27.72,537,14.49
siteD,2020-11-22 16:00:00,27.6,481,15.42
siteD,2020-11-22 16:15:00,27.23,421,17.79
siteD,2020-11-22 16:30:00,26.87,362,17.08
siteD,2020-11-22 16:45:00,26.51,303,13.85
siteD,2020-11-22 17:00:00,26.15,243,18.86
siteD,2020-11-22 17:15:00,25.78,191,14.93
siteD,2020-11-22 17:30:00,25.42,139,14.12
siteD,2020-11-22 17:45:00,25.06,87,16.16
siteD,2020-11-23 08:45:00,26.73,824,15.36
siteD,2020-11-23 09:15:00,27.6,908,13.42
siteD,2020-11-23 09:30:00,28.0,944,17.36
siteD,2020-11-23 09:45:00,28.4,980,12.82
siteD,2020-11-23 10:00:00,28.8,1015,12.82
siteD,2020-11-23 10:15:00,28.95,1035,12.85
siteD,2020-11-23 10:30:00,29.1,1054,17.69
siteD,2020-11-23 10:45:00,29.25,1073,11.2
siteD,2020-11-23 11:00:00,29.4,1093,13.72
siteD,2020-11-23 11:15:00,29.55,1094,13.37
siteD,2020-11-23 11:30:00,29.7,1095,16.94
siteD,2020-11-23 11:45:00,29.85,1096,12.03
siteD,2020-11-23 12:00:00,30.0,1098,16.79
siteD,2020-11-23 12:15:00,29.97,1081,14.86
siteD,2020-11-23 12:30:00,29.95,1064,13.14
siteD,2020-11-23 12:45:00,29.92,1047,14.59
siteD,2020-11-23 13:00:00,29.9,1031,18.39
siteD,2020-11-23 13:15:00,29.73,997,14.02
siteD,2020-11-23 13:30:00,29.57,964,14.08
siteD,2020-11-23 13:45:00,29.41,930,18.36
siteD,2020-11-23 14:00:00,29.25,897,14.02
siteD,2020-11-23 14:15:00,29.08,850,15.02
siteD,2020-11-23 14:30:00,28.92,803,18.44
siteD,2020-11-23 14:45:00,28.76,756,15.08
siteD,2020-11-23 15:00:00,28.6,709,15.4
siteD,2020-11-23 15:15:00,28.32,652,18.34
siteD,2020-11-23 15:30:00,28.05,596,15.41
siteD,2020-11-23 15:45:00,27.77,540,15.39
siteD,2020-11-23 16:00:00,27.5,483,18.85
siteD,2020-11-23 16:15:00,27.27,424,15.48
siteD,2020-11-23 16:30:00,27.05,365,15.46
siteD,2020-11-23 16:45:00,26.82,305,18.51
siteD,2020-11-23 17:00:00,26.6,246,17.3
siteD,2020-11-23 17:15:00,26.37,194,14.3
siteD,2020-11-23 17:30:00,26.15,142,18.84
siteD,2020-11-23 17:45:00,25.92,90,16.99
siteD,2020-11-23 18:00:00,25.7,38,13.78
siteD,2020-11-24 08:15:00,27.55,727,4.96
siteD,2020-11-24 08:30:00,28.2,776,15.22
siteD,2020-11-24 08:45:00,28.85,824,15.36
siteD,2020-11-24 09:00:00,29.5,873,20.75
siteD,2020-11-24 09:15:00,29.85,909,13.19
siteD,2020-11-24 09:30:00,30.2,944,15.83
siteD,2020-11-24 09:45:00,30.54,980,15.71
siteD,2020-11-24 10:00:00,30.9,1016,12.69
siteD,2020-11-24 10:15:00,30.78,1035,14.3
siteD,2020-11-24 10:30:00,30.67,1055,16.65
siteD,2020-11-24 10:45:00,30.56,1074,12.14
siteD,2020-11-24 11:00:00,30.45,1093,14.51
siteD,2020-11-24 11:15:00,30.33,1095,17.31
siteD,2020-11-24 11:30:00,30.22,1096,15.05
siteD,2020-11-24 11:45:00,30.11,1098,12.57
siteD,2020-11-24 12:00:00,30.0,1099,18.31
siteD,2020-11-24 12:15:00,29.85,1082,14.28
siteD,2020-11-24 12:30:00,29.7,1066,13.78
siteD,2020-11-24 12:45:00,29.54,1049,15.72
siteD,2020-11-24 13:00:00,29.4,1032,17.71
siteD,2020-11-24 13:15:00,29.11,999,12.93
siteD,2020-11-24 13:30:00,28.82,966,16.27
siteD,2020-11-24 13:45:00,28.53,932,17.05
siteD,2020-11-24 14:00:00,28.25,899,14.23
siteD,2020-11-24 14:15:00,27.96,852,15.38
siteD,2020-11-24 14:30:00,27.67,805,18.73
siteD,2020-11-24 14:45:00,27.38,758,15.66
siteD,2020-11-24 15:00:00,27.1,711,14.9
siteD,2020-11-24 15:15:00,26.75,655,18.42
siteD,2020-11-24 15:30:00,26.4,598,17.29
siteD,2020-11-24 15:45:00,26.05,542,14.81
siteD,2020-11-24 16:00:00,25.7,486,19.01
siteD,2020-11-24 16:15:00,25.57,427,17.51
siteD,2020-11-24 16:30:00,25.45,367,15.22
siteD,2020-11-24 16:45:00,25.32,308,18.76
siteD,2020-11-24 17:00:00,25.2,249,17.51
siteD,2020-11-24 17:15:00,25.07,196,14.62
siteD,2020-11-24 17:30:00,24.95,144,17.81
siteD,2020-11-24 17:45:00,24.82,92,17.72
siteD,2020-11-25 09:30:00,24.4,945,16.39
siteD,2020-11-25 09:45:00,24.55,981,12.27
siteD,2020-11-25 10:15:00,24.8,1036,12.18
siteD,2020-11-25 10:30:00,24.9,1055,17.11
siteD,2020-11-25 10:45:00,25.0,1075,12.11
siteD,2020-11-25 11:00:00,25.1,1094,13.94
siteD,2020-11-25 11:15:00,25.2,1096,14.51
siteD,2020-11-25 11:30:00,25.3,1097,13.95
siteD,2020-11-25 11:45:00,25.4,1099,13.15
siteD,2020-11-25 12:00:00,25.5,1100,17.22
siteD,2020-11-25 12:15:00,25.6,1083,13.67
siteD,2020-11-25 12:30:00,25.7,1067,13.4
siteD,2020-11-25 12:45:00,25.79,1050,16.19
siteD,2020-11-25 13:00:00,25.9,1034,16.33
siteD,2020-11-25 13:15:00,25.91,1000,12.86
siteD,2020-11-25 13:30:00,25.92,967,15.13
siteD,2020-11-25 13:45:00,25.93,934,17.32
siteD,2020-11-25 14:00:00,25.95,901,10.17
siteD,2020-11-25 14:15:00,25.96,854,10.62
siteD,2020-11-25 14:30:00,25.97,807,10.51
siteD,2020-11-25 14:45:00,25.98,760,10.5
siteD,2020-11-25 15:00:00,26.0,713,9.3
siteD,2020-11-25 15:15:00,25.77,657,14.88
siteD,2020-11-25 15:30:00,25.55,601,7.87
siteD,2020-11-25 15:45:00,25.32,545,10.34
siteD,2020-11-25 16:00:00,25.1,489,10.53
siteD,2020-11-25 16:15:00,24.92,429,11.36
siteD,2020-11-25 16:30:00,24.75,370,8.34
siteD,2020-11-25 16:45:00,24.57,311,14.25
siteD,2020-11-25 17:00:00,24.4,251,5.88
siteD,2020-11-25 17:15:00,24.22,199,9.81
siteD,2020-11-25 17:30:00,24.05,146,7.46
siteD,2020-11-25 17:45:00,23.87,94,7.54
siteD,2020-11-26 12:00:00,28.2,1101,5.03
siteD,2020-11-26 12:15:00,28.22,1085,5.3
siteD,2020-11-26 12:30:00,28.25,1068,5.98
siteD,2020-11-26 12:45:00,28.27,1052,5.09
siteD,2020-11-26 13:00:00,28.3,1035,6.11
siteD,2020-11-26 13:15:00,28.2,1002,4.91
siteD,2020-11-26 13:30:00,28.1,969,6.34
siteD,2020-11-26 13:45:00,28.0,936,5.9
siteD,2020-11-26 14:00:00,27.9,903,5.89
siteD,2020-11-26 14:15:00,27.8,856,6.48
siteD,2020-11-26 14:30:00,27.7,809,6.86
siteD,2020-11-26 14:45:00,27.6,762,5.55
siteD,2020-11-26 15:00:00,27.5,716,6.84
siteD,2020-11-26 15:15:00,27.27,659,6.58
siteD,2020-11-26 15:30:00,27.05,603,5.8
siteD,2020-11-26 15:45:00,26.82,547,9.69
siteD,2020-11-26 16:00:00,26.6,491,5.76
siteD,2020-11-26 16:15:00,26.35,432,7.81
siteD,2020-11-26 16:30:00,26.1,373,6.71
siteD,2020-11-26 16:45:00,25.85,313,6.13
siteD,2020-11-26 17:00:00,25.6,254,8.48
siteD,2020-11-26 17:15:00,25.35,201,5.89
siteD,2020-11-26 17:30:00,25.1,149,6.45
siteD,2020-11-26 17:45:00,24.85,96,6.38
siteD,2020-11-27 12:00:00,27.7,1102,16.07
siteD,2020-11-27 12:15:00,27.57,1086,16.39
siteD,2020-11-27 12:30:00,27.45,1069,11.64
siteD,2020-11-27 12:45:00,27.32,1053,17.74
siteD,2020-11-27 13:00:00,27.2,1037,13.61
siteD,2020-11-27 13:15:00,27.2,1004,13.12
siteD,2020-11-27 13:30:00,27.2,971,13.53
siteD,2020-11-27 13:45:00,27.2,938,18.54
siteD,2020-11-27 14:00:00,27.2,905,11.72
siteD,2020-11-27 14:15:00,27.2,858,14.68
siteD,2020-11-27 14:30:00,27.2,811,16.14
siteD,2020-11-27 14:45:00,27.2,765,15.87
siteD,2020-11-27 15:00:00,27.2,718,13.5
siteD,2020-11-27 15:15:00,27.17,662,18.49
siteD,2020-11-27 15:30:00,27.15,606,14.33
siteD,2020-11-27 15:45:00,27.12,550,13.74
siteD,2020-11-27 16:00:00,27.1,494,17.49
siteD,2020-11-27 16:15:00,26.8,434,15.89
siteD,2020-11-27 16:30:00,26.5,375,13.89
siteD,2020-11-27 16:45:00,26.2,316,15.07
siteD,2020-11-27 17:00:00,25.9,257,18.6
siteD,2020-11-27 17:15:00,25.6,204,13.29
siteD,2020-11-27 17:30:00,25.3,151,15.21
siteD,2020-11-27 17:45:00,25.0,99,17.44
siteD,2020-11-28 12:00:00,28.2,1103,17.7
siteD,2020-11-28 12:15:00,28.35,1087,11.79
siteD,2020-11-28 12:30:00,28.5,1071,14.35
siteD,2020-11-28 12:45:00,28.65,1054,15.06
siteD,2020-11-28 13:00:00,28.8,1038,15.27
siteD,2020-11-28 13:15:00,28.82,1005,13.39
siteD,2020-11-28 13:30:00,28.85,972,17.75
siteD,2020-11-28 13:45:00,28.87,939,15.4
siteD,2020-11-28 14:00:00,28.9,907,13.27
siteD,2020-11-28 14:15:00,28.92,860,15.93
siteD,2020-11-28 14:30:00,28.95,813,17.61
siteD,2020-11-28 14:45:00,28.97,767,13.37
siteD,2020-11-28 15:00:00,29.0,720,14.13
siteD,2020-11-28 15:15:00,28.8,664,18.62
siteD,2020-11-28 15:30:00,28.6,608,13.7
siteD,2020-11-28 15:45:00,28.4,552,14.52
siteD,2020-11-28 16:00:00,28.2,496,16.51
siteD,2020-11-28 16:15:00,27.76,437,17.3
siteD,2020-11-28 16:30:00,27.32,378,14.02
siteD,2020-11-28 16:45:00,26.88,319,17.92
siteD,2020-11-28 17:00:00,26.45,259,18.14
siteD,2020-11-28 17:15:00,26.01,206,13.85
siteD,2020-11-28 17:30:00,25.57,154,17.19
siteD,2020-11-28 17:45:00,25.13,101,17.99
siteD,2020-11-29 12:00:00,30.5,1104,15.43
siteD,2020-11-29 12:15:00,30.4,1088,16.92
siteD,2020-11-29 12:30:00,30.3,1072,13.08
siteD,2020-11-29 12:45:00,30.2,1056,13.84
siteD,2020-11-29 13:00:00,30.1,1040,18.32
siteD,2020-11-29 13:15:00,29.96,1007,12.0
siteD,2020-11-29 13:30:00,29.82,974,14.55
siteD,2020-11-29 13:45:00,29.68,941,16.68
siteD,2020-11-29 14:00:00,29.55,908,16.89
siteD,2020-11-29 14:15:00,29.41,862,14.17
siteD,2020-11-29 14:30:00,29.27,815,17.87
siteD,2020-11-29 14:45:00,29.13,769,17.56
siteD,2020-11-29 15:00:00,29.0,722,13.97
siteD,2020-11-29 15:15:00,28.9,667,18.23
siteD,2020-11-29 15:30:00,28.8,611,17.57
siteD,2020-11-29 15:45:00,28.7,555,13.76
siteD,2020-11-29 16:00:00,28.6,499,18.57
siteD,2020-11-29 16:15:00,28.36,440,18.35
siteD,2020-11-29 16:30:00,28.12,380,14.12
siteD,2020-11-29 16:45:00,27.88,321,17.18
siteD,2020-11-29 17:00:00,27.65,262,18.58
siteD,2020-11-29 17:15:00,27.41,209,14.03
siteD,2020-11-29 17:30:00,27.17,156,16.9
siteD,2020-11-29 17:45:00,26.93,103,16.66
siteD,2020-11-30 09:45:00,29.02,982,12.77
siteD,2020-11-30 10:15:00,29.31,1038,17.61
siteD,2020-11-30 10:30:00,29.42,1057,16.17
siteD,2020-11-30 10:45:00,29.53,1077,13.2
siteD,2020-11-30 11:00:00,29.65,1097,17.06
siteD,2020-11-30 11:15:00,29.76,1099,17.54
siteD,2020-11-30 11:30:00,29.87,1101,12.18
siteD,2020-11-30 11:45:00,29.98,1103,15.73
siteD,2020-11-30 12:00:00,30.1,1105,16.74
siteD,2020-11-30 12:15:00,30.4,1089,14.0
siteD,2020-11-30 12:30:00,30.7,1073,14.72
siteD,2020-11-30 12:45:00,31.0,1057,18.49
siteD,2020-11-30 13:00:00,31.3,1041,16.46
siteD,2020-11-30 13:15:00,31.02,1008,14.81
siteD,2020-11-30 13:30:00,30.75,976,18.98
siteD,2020-11-30 13:45:00,30.47,943,17.05
siteD,2020-11-30 14:00:00,30.2,910,15.22
siteD,2020-11-30 14:15:00,29.92,864,18.87
siteD,2020-11-30 14:30:00,29.65,817,15.78
siteD,2020-11-30 14:45:00,29.37,771,15.91
siteD,2020-11-30 15:00:00,29.1,725,19.24
siteD,2020-11-30 15:15:00,28.77,669,14.58
siteD,2020-11-30 15:30:00,28.45,613,16.98
siteD,2020-11-30 15:45:00,28.12,557,18.86
siteD,2020-11-30 16:00:00,27.8,502,14.83
siteD,2020-11-30 16:15:00,27.51,442,17.86
siteD,2020-11-30 16:30:00,27.22,383,19.14
siteD,2020-11-30 16:45:00,26.93,324,14.38
siteD,2020-11-30 17:00:00,26.65,265,17.77
siteD,2020-11-30 17:15:00,26.36,212,19.14
siteD,2020-11-30 17:30:00,26.07,158,14.24
siteD,2020-11-30 17:45:00,25.78,105,16.88
siteD,2020-11-30 18:00:00,25.5,52,18.98
siteD,2020-12-01 00:00:00,23.7,0,4.8
siteD,2020-12-01 00:15:00,23.67,0,4.8
siteD,2020-12-01 00:30:00,23.65,0,4.8
siteD,2020-12-01 00:45:00,23.62,0,4.8
siteD,2020-12-01 01:00:00,23.6,0,4.8
siteD,2020-12-01 01:15:00,23.58,0,4.8
siteD,2020-12-01 01:30:00,23.57,0,4.8
siteD,2020-12-01 01:45:00,23.56,0,4.8
siteD,2020-12-01 02:15:00,23.53,0,4.8
siteD,2020-12-01 02:30:00,23.52,0,4.8
siteD,2020-12-01 02:45:00,23.51,0,4.8
siteD,2020-12-01 07:00:00,24.7,449,4.8
siteD,2020-12-01 07:15:00,25.07,507,4.8
siteD,2020-12-01 07:30:00,25.45,564,4.8
siteD,2020-12-01 07:45:00,25.82,621,4.8
siteD,2020-12-01 08:00:00,26.2,678,4.96
siteD,2020-12-01 08:15:00,26.57,727,4.96
siteD,2020-12-01 08:30:00,26.95,776,16.18
siteD,2020-12-01 08:45:00,27.32,825,16.03
siteD,2020-12-01 09:00:00,27.7,873,21.14
siteD,2020-12-01 09:15:00,28.2,910,18.57
siteD,2020-12-01 09:30:00,28.7,946,17.24
siteD,2020-12-01 09:45:00,29.2,982,14.44
siteD,2020-12-01 10:00:00,29.7,1018,16.58
siteD,2020-12-01 10:15:00,29.82,1038,16.14
siteD,2020-12-01 10:30:00,29.95,1058,14.07
siteD,2020-12-01 10:45:00,30.07,1078,14.37
siteD,2020-12-01 11:15:00,30.32,1100,13.9
siteD,2020-12-01 11:30:00,30.45,1102,15.02
siteD,2020-12-01 11:45:00,30.57,1104,18.24
siteD,2020-12-01 18:30:00,26.79,27,5.2
siteD,2020-12-01 18:45:00,26.35,14,5.2
siteD,2020-12-02 00:00:00,25.5,0,0.4
siteD,2020-12-02 00:15:00,25.37,0,0.4
siteD,2020-12-02 00:30:00,25.25,0,0.4
siteD,2020-12-02 00:45:00,25.12,0,0.4
siteD,2020-12-02 01:00:00,25.0,0,0.4
siteD,2020-12-02 01:15:00,24.9,0,0.4
siteD,2020-12-02 01:30:00,24.8,0,0.4
siteD,2020-12-02 01:45:00,24.7,0,0.4
siteD,2020-12-02 08:00:00,28.6,677,4.0
siteD,2020-12-02 08:15:00,28.97,726,4.0
siteD,2020-12-02 08:30:00,29.35,775,14.28
siteD,2020-12-02 08:45:00,29.72,824,15.09
siteD,2020-12-02 09:00:00,30.1,873,19.82
siteD,2020-12-02 09:15:00,30.12,909,13.35
siteD,2020-12-02 09:30:00,30.15,946,17.22
siteD,2020-12-02 09:45:00,30.17,982,12.02
siteD,2020-12-02 10:00:00,30.2,1018,12.44
siteD,2020-12-02 10:15:00,30.23,1038,15.88
siteD,2020-12-02 11:00:00,30.35,1098,16.03
siteD,2020-12-02 11:15:00,30.38,1100,16.08
siteD,2020-12-02 11:30:00,30.42,1102,12.99
siteD,2020-12-02 11:45:00,30.46,1105,14.39
siteD,2020-12-02 18:45:00,26.47,14,0.4
siteD,2020-12-02 19:00:00,26.3,0,0.4
siteD,2020-12-02 19:15:00,26.28,0,0.4
siteD,2020-12-02 19:30:00,26.27,0,0.4
siteD,2020-12-02 19:45:00,26.26,0,0.4
siteD,2020-12-02 20:00:00,26.25,0,0.4
siteD,2020-12-02 20:15:00,26.23,0,0.4
siteD,2020-12-02 20:30:00,26.22,0,0.4
siteD,2020-12-02 21:00:00,26.2,0,0.4
siteD,2020-12-03 00:00:00,26.0,0,0.4
siteD,2020-12-03 00:15:00,25.95,0,0.4
siteD,2020-12-03 00:30:00,25.9,0,0.4
siteD,2020-12-03 00:45:00,25.85,0,0.4
siteD,2020-12-03 08:30:00,26.85,775,10.92
siteD,2020-12-03 08:45:00,27.02,824,12.59
siteD,2020-12-03 09:00:00,27.2,873,16.61
siteD,2020-12-03 09:15:00,27.3,909,10.07
siteD,2020-12-03 09:30:00,27.4,945,13.89
siteD,2020-12-03 09:45:00,27.5,982,6.73
siteD,2020-12-03 10:00:00,27.6,1018,9.45
siteD,2020-12-03 10:15:00,27.92,1038,11.15
siteD,2020-12-03 10:30:00,28.25,1058,8.89
siteD,2020-12-03 10:45:00,28.57,1078,8.5
siteD,2020-12-03 11:00:00,28.9,1098,13.78
siteD,2020-12-03 11:15:00,29.22,1101,8.54
siteD,2020-12-03 11:30:00,29.55,1103,9.72
siteD,2020-12-03 11:45:00,29.87,1105,10.61
siteD,2020-12-03 18:15:00,26.6,44,0.4
siteD,2020-12-03 18:30:00,26.5,29,0.4
siteD,2020-12-03 18:45:00,26.4,15,0.4
siteD,2020-12-03 19:00:00,26.3,0,0.4
siteD,2020-12-03 19:15:00,26.2,0,0.4
siteD,2020-12-03 19:30:00,26.1,0,0.4
siteD,2020-12-03 19:45:00,26.0,0,0.4
siteD,2020-12-03 20:00:00,25.9,0,0.4
siteD,2020-12-03 20:15:00,25.8,0,0.4
siteD,2020-12-03 20:30:00,25.7,0,0.4
siteD,2020-12-03 20:45:00,25.6,0,0.4
siteD,2020-12-03 21:00:00,25.5,0,0.4
siteD,2020-12-03 21:15:00,25.37,0,0.4
siteD,2020-12-03 21:30:00,25.25,0,0.4
siteD,2020-12-03 21:45:00,25.12,0,0.4
siteD,2020-12-03 22:00:00,25.0,0,0.4
siteD,2020-12-03 22:15:00,24.83,0,0.4
siteD,2020-12-03 22:30:00,24.67,0,0.4
siteD,2020-12-04 00:15:00,23.85,0,4.8
siteD,2020-12-04 00:30:00,24.0,0,4.8
siteD,2020-12-04 00:45:00,24.15,0,4.8
siteD,2020-12-04 01:45:00,24.26,0,4.8
siteD,2020-12-04 08:30:00,29.02,775,15.75
